Colonna 1,Colonna 2,Colonna 3
"13669,8","23657,2","-9987,4"
26864,"21549,8","5314,2"
24427,"20561,2","3865,8"
"30184,2","10234,5","19949,7"
"18717,4","27548,3","-8830,9"
"37073,4","19871,8","17201,6"
"13899,4","15611,8","-1712,4"
"22899,4","20550,2","2349,2"
"20587,8","15613,6","4974,2"
"19749,6","18214,5","1535,1"
"13855,2","14698,2",-843
15770,"9745,1","6024,9"
"22243,8","22233,4","10,4"
22502,"13764,6","8737,4"
"28259,2","23478,9","4780,3"
"33273,8","31169,6","2104,2"
18671,"17981,2","689,8"
"22939,8","25489,2","-2549,4"
21387,"15613,8","5773,2"
25219,"25612,2","-393,2"
"22347,6","15620,4","6727,2"
20588,"19784,4","803,6"
"29118,6","15621,8","13496,8"
"35787,4","25146,8","10640,6"
"25456,4","15622,2","9834,2"
"21106,8","15620,6","5486,2"
"23320,4","15627,2","7693,2"
"25322,4","23336,8","1985,6"
"20442,2","21971,2",-1529
19830,"7630,6","12199,4"
"19942,8","28112,4","-8169,6"
"22275,2","21304,8","970,4"
"21276,6","23457,5","-2180,9"
"21740,8","12800,8",8940
"19981,2","33603,2",-13622
20637,"18437,6","2199,4"
"19314,4","31548,1","-12233,7"
"15499,8","12100,2","3399,6"
"20495,6","12614,4","7881,2"
"27752,6","36126,4","-8373,8"
