timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666087497818,7,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11229,171,3,3,http://192.168.56.101/index.html,7,0,2
1666087497836,14,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73921,175,4,4,http://192.168.56.101/margherita.jpg,8,0,3
1666087497776,115,HTTP Request 11,200,OK,Thread Group 1-1,bin,true,,5913783,173,6,6,http://192.168.56.101/tulipano.jpg,3,0,1
1666087497876,16,HTTP Request 7,200,OK,Thread Group 1-6,text,true,,11229,171,6,6,http://192.168.56.101/index.html,16,0,13
1666087497857,43,HTTP Request 6,200,OK,Thread Group 1-5,bin,true,,519375,171,7,7,http://192.168.56.101/hanami.jpg,9,0,5
1666087497917,16,HTTP Request 1,200,OK,Thread Group 1-8,bin,true,,168089,170,8,8,http://192.168.56.101/fiore.jpg,9,0,3
1666087497937,16,HTTP Request 10,200,OK,Thread Group 1-9,text,true,,2311,173,9,9,http://192.168.56.101/testo2kb.txt,16,0,13
1666087497939,15,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11228,171,9,9,http://192.168.56.101/index.html,15,0,0
1666087497796,165,HTTP Request 11,200,OK,Thread Group 1-2,bin,true,,5913783,173,10,10,http://192.168.56.101/tulipano.jpg,14,0,3
1666087497957,10,HTTP Request 2,200,OK,Thread Group 1-10,bin,true,,1335,168,10,10,http://192.168.56.101/1kb.png,10,0,8
1666087497977,7,HTTP Request 1,200,OK,Thread Group 1-11,bin,true,,168089,170,11,11,http://192.168.56.101/fiore.jpg,3,0,1
1666087497997,19,HTTP Request 2,200,OK,Thread Group 1-4,bin,true,,1334,168,12,12,http://192.168.56.101/1kb.png,19,0,0
1666087498018,11,HTTP Request 5,200,OK,Thread Group 1-13,bin,true,,5774,175,13,13,http://192.168.56.101/fiore_rosa.jpg,11,0,2
1666087497898,153,HTTP Request 11,200,OK,Thread Group 1-7,bin,true,,5913783,173,14,14,http://192.168.56.101/tulipano.jpg,3,0,2
1666087498016,50,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170118,172,15,15,http://192.168.56.101/ohmetro.jpg,8,0,0
1666087498095,9,HTTP Request 5,200,OK,Thread Group 1-17,bin,true,,5774,175,17,17,http://192.168.56.101/fiore_rosa.jpg,9,0,4
1666087498056,51,HTTP Request 6,200,OK,Thread Group 1-15,bin,true,,519375,171,17,17,http://192.168.56.101/hanami.jpg,8,0,2
1666087498117,24,HTTP Request 6,200,OK,Thread Group 1-6,bin,true,,519374,171,19,19,http://192.168.56.101/hanami.jpg,9,0,0
1666087498136,13,HTTP Request 10,200,OK,Thread Group 1-19,text,true,,2311,173,19,19,http://192.168.56.101/testo2kb.txt,13,0,2
1666087498179,10,HTTP Request 10,200,OK,Thread Group 1-21,text,true,,2311,173,21,21,http://192.168.56.101/testo2kb.txt,10,0,4
1666087498197,9,HTTP Request 7,200,OK,Thread Group 1-2,text,true,,11228,171,22,22,http://192.168.56.101/index.html,9,0,0
1666087498200,19,HTTP Request 7,200,OK,Thread Group 1-22,text,true,,11229,171,22,22,http://192.168.56.101/index.html,19,0,3
1666087498238,27,HTTP Request 8,200,OK,Thread Group 1-24,bin,true,,73921,175,25,25,http://192.168.56.101/margherita.jpg,11,0,5
1666087498138,127,HTTP Request 9,200,OK,Thread Group 1-5,bin,true,,2170118,172,25,25,http://192.168.56.101/ohmetro.jpg,7,0,0
1666087498221,59,HTTP Request 3,200,OK,Thread Group 1-23,bin,true,,838600,168,26,26,http://192.168.56.101/adc.jpg,11,0,5
1666087498258,56,HTTP Request 6,200,OK,Thread Group 1-25,bin,true,,519375,171,27,27,http://192.168.56.101/hanami.jpg,18,0,5
1666087498297,26,HTTP Request 10,200,OK,Thread Group 1-3,text,true,,2310,173,28,28,http://192.168.56.101/testo2kb.txt,26,0,0
1666087498318,13,HTTP Request 2,200,OK,Thread Group 1-28,bin,true,,1335,168,28,28,http://192.168.56.101/1kb.png,13,0,5
1666087498296,40,HTTP Request 1,200,OK,Thread Group 1-9,bin,true,,168088,170,28,28,http://192.168.56.101/fiore.jpg,18,0,0
1666087498337,14,HTTP Request 5,200,OK,Thread Group 1-29,bin,true,,5774,175,29,29,http://192.168.56.101/fiore_rosa.jpg,14,0,4
1666087498297,96,HTTP Request 3,200,OK,Thread Group 1-27,bin,true,,838600,168,31,31,http://192.168.56.101/adc.jpg,23,0,16
1666087498358,54,HTTP Request 1,200,OK,Thread Group 1-10,bin,true,,168088,170,32,32,http://192.168.56.101/fiore.jpg,24,0,0
1666087498398,16,HTTP Request 10,200,OK,Thread Group 1-32,text,true,,2311,173,32,32,http://192.168.56.101/testo2kb.txt,16,0,5
1666087498418,9,HTTP Request 5,200,OK,Thread Group 1-11,bin,true,,5773,175,33,33,http://192.168.56.101/fiore_rosa.jpg,9,0,0
1666087498457,11,HTTP Request 5,200,OK,Thread Group 1-7,bin,true,,5773,175,35,35,http://192.168.56.101/fiore_rosa.jpg,11,0,0
1666087498455,16,HTTP Request 2,200,OK,Thread Group 1-35,bin,true,,1335,168,35,35,http://192.168.56.101/1kb.png,16,0,7
1666087498496,21,HTTP Request 2,200,OK,Thread Group 1-37,bin,true,,1335,168,37,37,http://192.168.56.101/1kb.png,21,0,7
1666087498356,171,HTTP Request 9,200,OK,Thread Group 1-30,bin,true,,2170119,172,38,38,http://192.168.56.101/ohmetro.jpg,14,0,5
1666087498519,43,HTTP Request 8,200,OK,Thread Group 1-38,bin,true,,73921,175,40,40,http://192.168.56.101/margherita.jpg,17,0,6
1666087498577,13,HTTP Request 10,200,OK,Thread Group 1-41,text,true,,2311,173,41,41,http://192.168.56.101/testo2kb.txt,13,0,5
1666087498375,220,HTTP Request 9,200,OK,Thread Group 1-31,bin,true,,2170119,172,41,41,http://192.168.56.101/ohmetro.jpg,14,0,6
1666087498537,62,HTTP Request 1,200,OK,Thread Group 1-39,bin,true,,168089,170,42,42,http://192.168.56.101/fiore.jpg,16,0,8
1666087498618,6,HTTP Request 2,200,OK,Thread Group 1-1,bin,true,,1334,168,43,43,http://192.168.56.101/1kb.png,6,0,0
1666087498437,202,HTTP Request 6,200,OK,Thread Group 1-34,bin,true,,519375,171,44,44,http://192.168.56.101/hanami.jpg,23,0,8
1666087498416,229,HTTP Request 3,200,OK,Thread Group 1-33,bin,true,,838600,168,44,44,http://192.168.56.101/adc.jpg,14,0,6
