Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 9,577,126,23,1112,103.03,0.000%,1.92245,4074.16,0.32,2170118.0
HTTP Request 7,611,9,1,115,9.19,0.000%,2.04437,22.42,0.34,11228.0
HTTP Request 12,636,145,25,1170,122.99,0.000%,2.12059,4830.36,0.36,2332508.0
HTTP Request 8,648,19,1,166,18.07,0.000%,2.16078,155.98,0.37,73920.0
HTTP Request 3,640,63,10,795,60.56,0.000%,2.13330,1747.06,0.35,838599.0
HTTP Request 5,668,8,0,131,9.20,0.000%,2.22826,12.56,0.38,5773.0
HTTP Request 2,617,9,0,153,12.36,0.000%,2.05879,2.68,0.34,1334.0
HTTP Request 6,634,50,6,366,45.06,0.000%,2.11448,1072.47,0.35,519374.0
HTTP Request 1,643,25,2,346,28.04,0.000%,2.14563,352.20,0.36,168088.0
HTTP Request 10,664,8,0,83,8.76,0.000%,2.21601,5.00,0.37,2310.0
HTTP Request 11,610,296,63,2215,227.93,0.000%,2.03348,11743.68,0.34,5913782.0
HTTP Request 4,589,729,181,3922,468.19,0.000%,1.96546,32699.77,0.33,17036537.0
TOTAL,7537,119,0,3922,249.30,0.000%,25.11170,56655.40,4.21,2310282.8
