timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665600740234,68,HTTP Request 7,200,OK,Thread Group 3-12,text,true,,11229,171,13,40,http://192.168.56.101/index.html,41,0,1
1665600740295,45,HTTP Request 8,200,OK,Thread Group 3-13,bin,true,,73921,175,14,42,http://192.168.56.101/margherita.jpg,44,0,1
1665600740335,57,HTTP Request 2,200,OK,Thread Group 3-14,bin,true,,1335,168,15,46,http://192.168.56.101/1kb.png,57,0,2
1665600740385,25,HTTP Request 8,200,OK,Thread Group 3-15,bin,true,,73921,175,15,46,http://192.168.56.101/margherita.jpg,11,0,3
1665600740435,8,HTTP Request 6,200,OK,Thread Group 3-16,bin,true,,519375,171,16,48,http://192.168.56.101/hanami.jpg,2,0,1
1665600740485,12,HTTP Request 6,200,OK,Thread Group 3-17,bin,true,,519375,171,17,52,http://192.168.56.101/hanami.jpg,2,0,1
1665600740534,8,HTTP Request 7,200,OK,Thread Group 3-18,text,true,,11229,171,18,54,http://192.168.56.101/index.html,8,0,6
1665600740635,32,HTTP Request 3,200,OK,Thread Group 3-20,bin,true,,838600,168,20,60,http://192.168.56.101/adc.jpg,7,0,2
1665600740585,87,HTTP Request 12,200,OK,Thread Group 3-19,bin,true,,2332509,174,20,60,http://192.168.56.101/voltmetro.jpg,9,0,4
1665600740003,1213,HTTP Request 7,200,OK,Thread Group 3-7,text,true,,11229,171,20,60,http://192.168.56.101/index.html,1212,0,1203
1665600740003,1213,HTTP Request 7,200,OK,Thread Group 3-3,text,true,,11229,171,20,60,http://192.168.56.101/index.html,1212,0,1203
1665600740085,1133,HTTP Request 7,200,OK,Thread Group 3-9,text,true,,11229,171,20,60,http://192.168.56.101/index.html,1132,0,1119
1665600740003,1216,HTTP Request 5,200,OK,Thread Group 3-6,bin,true,,5774,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1216,0,1201
1665600740003,1232,HTTP Request 5,200,OK,Thread Group 3-5,bin,true,,5774,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1231,0,1204
1665600740035,1200,HTTP Request 1,200,OK,Thread Group 3-8,bin,true,,168089,170,20,60,http://192.168.56.101/fiore.jpg,1180,0,1171
1665600740003,1242,HTTP Request 8,200,OK,Thread Group 3-2,bin,true,,73921,175,20,60,http://192.168.56.101/margherita.jpg,1231,0,1204
1665600740133,1136,HTTP Request 1,200,OK,Thread Group 3-10,bin,true,,168089,170,20,60,http://192.168.56.101/fiore.jpg,1101,0,1074
1665600740185,1163,HTTP Request 3,200,OK,Thread Group 3-11,bin,true,,838600,168,20,60,http://192.168.56.101/adc.jpg,1050,0,1022
1665600740003,1411,HTTP Request 12,200,OK,Thread Group 3-1,bin,true,,2332509,174,20,60,http://192.168.56.101/voltmetro.jpg,1207,0,1203
1665600740003,1412,HTTP Request 9,200,OK,Thread Group 3-4,bin,true,,2170119,172,20,60,http://192.168.56.101/ohmetro.jpg,1210,0,1203
1665600741794,4,HTTP Request 5,200,OK,Thread Group 3-12,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1665600741964,3,HTTP Request 7,200,OK,Thread Group 3-13,text,true,,11228,171,20,60,http://192.168.56.101/index.html,3,0,0
1665600742085,3,HTTP Request 5,200,OK,Thread Group 3-1,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600742136,4,HTTP Request 7,200,OK,Thread Group 3-14,text,true,,11228,171,20,60,http://192.168.56.101/index.html,4,0,0
1665600742137,5,HTTP Request 5,200,OK,Thread Group 3-2,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1665600742185,2,HTTP Request 2,200,OK,Thread Group 3-3,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600742185,13,HTTP Request 1,200,OK,Thread Group 3-15,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,4,0,0
1665600742234,11,HTTP Request 6,200,OK,Thread Group 3-4,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600742284,4,HTTP Request 6,200,OK,Thread Group 3-5,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600742333,1,HTTP Request 5,200,OK,Thread Group 3-6,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600742356,27,HTTP Request 12,200,OK,Thread Group 3-16,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600742386,4,HTTP Request 6,200,OK,Thread Group 3-7,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600742435,1,HTTP Request 7,200,OK,Thread Group 3-8,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600742524,5,HTTP Request 2,200,OK,Thread Group 3-17,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,5,0,0
1665600742532,15,HTTP Request 5,200,OK,Thread Group 3-10,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,15,0,0
1665600742486,75,HTTP Request 12,200,OK,Thread Group 3-9,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600742585,1,HTTP Request 7,200,OK,Thread Group 3-11,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600742694,1,HTTP Request 7,200,OK,Thread Group 3-18,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600742983,7,HTTP Request 7,200,OK,Thread Group 3-19,text,true,,11228,171,20,60,http://192.168.56.101/index.html,6,0,0
1665600743036,23,HTTP Request 9,200,OK,Thread Group 3-20,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600744193,5,HTTP Request 5,200,OK,Thread Group 3-12,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1665600744364,3,HTTP Request 1,200,OK,Thread Group 3-13,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600744484,18,HTTP Request 9,200,OK,Thread Group 3-1,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600744536,20,HTTP Request 8,200,OK,Thread Group 3-2,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,14,0,0
1665600744535,47,HTTP Request 12,200,OK,Thread Group 3-14,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,15,0,0
1665600744585,8,HTTP Request 1,200,OK,Thread Group 3-3,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600744585,8,HTTP Request 6,200,OK,Thread Group 3-15,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600744635,6,HTTP Request 2,200,OK,Thread Group 3-4,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,6,0,0
1665600744685,1,HTTP Request 8,200,OK,Thread Group 3-5,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600744734,22,HTTP Request 6,200,OK,Thread Group 3-6,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600744757,4,HTTP Request 5,200,OK,Thread Group 3-16,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1665600744785,34,HTTP Request 12,200,OK,Thread Group 3-7,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600744835,6,HTTP Request 3,200,OK,Thread Group 3-8,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600744886,8,HTTP Request 1,200,OK,Thread Group 3-9,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,3,0,0
