Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request 9,600,716,0,5540,1182.50,0.500%,.00531,11.20,0.00,2159277.9
HTTP Request 2,620,10,0,1212,83.85,0.323%,.00549,0.01,0.00,1336.5
HTTP Request 10,182,10,0,214,17.12,0.549%,.61112,1.38,0.10,2308.9
HTTP Request 5,628,7,0,1081,46.21,0.000%,.00556,0.03,0.00,5773.1
HTTP Request 12,644,696,1,5452,1199.38,0.311%,.00570,12.95,0.00,2325270.7
HTTP Request 7,640,8,0,1213,48.67,0.312%,.00567,0.06,0.00,11199.5
HTTP Request 1,606,60,1,536,100.06,0.000%,.00537,0.88,0.00,168088.0
HTTP Request 8,632,32,0,1153,65.35,0.158%,.00560,0.40,0.00,73806.4
HTTP Request 6,621,172,0,1408,301.76,0.644%,.00550,2.77,0.00,516042.1
HTTP Request 4,174,18210,1,38494,5755.01,0.575%,.57230,9466.73,0.10,16938638.0
HTTP Request 11,172,6515,1,14434,1905.78,0.581%,.56847,3263.91,0.10,5879411.8
HTTP Request 3,614,299,0,2558,497.56,0.163%,.00544,4.45,0.00,837236.7
TOTAL,6133,902,0,38494,3356.19,0.293%,.05430,66.98,0.01,1263117.1
